Shape    | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXL01   | FP16      | SDPA(Base) | 13.739   | 3.13   | Baseline | -        | -          | -        | -     
SDXL01   | FP16      | FlashAttn  | 4.662    | 9.21   | 2.95x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL01   | FP16      | SageAttn   | 4.985    | 8.62   | 2.76x    | 0.003296 | 0.00000009 | 0.999930 | OK    
SDXL02   | FP16      | SDPA(Base) | 1.068    | 0.76   | Baseline | -        | -          | -        | -     
SDXL02   | FP16      | FlashAttn  | 0.224    | 3.60   | 4.76x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL02   | FP16      | SageAttn   | 0.211    | 3.83   | 5.07x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL03   | FP16      | SDPA(Base) | 1.463    | 1.10   | Baseline | -        | -          | -        | -     
SDXL03   | FP16      | FlashAttn  | 0.267    | 6.04   | 5.47x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL03   | FP16      | SageAttn   | 0.284    | 5.69   | 5.16x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL04   | FP16      | SDPA(Base) | 2.236    | 2.40   | Baseline | -        | -          | -        | -     
SDXL04   | FP16      | FlashAttn  | 0.707    | 7.60   | 3.16x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL04   | FP16      | SageAttn   | 0.801    | 6.70   | 2.79x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL05   | FP16      | SDPA(Base) | 0.611    | 0.66   | Baseline | -        | -          | -        | -     
SDXL05   | FP16      | FlashAttn  | 0.115    | 3.50   | 5.30x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL05   | FP16      | SageAttn   | 0.176    | 2.29   | 3.47x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL06   | FP16      | SDPA(Base) | 0.988    | 0.82   | Baseline | -        | -          | -        | -     
SDXL06   | FP16      | FlashAttn  | 0.174    | 4.63   | 5.67x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL06   | FP16      | SageAttn   | 0.197    | 4.10   | 5.02x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL07   | FP16      | SDPA(Base) | 32.824   | 2.94   | Baseline | -        | -          | -        | -     
SDXL07   | FP16      | FlashAttn  | 9.464    | 10.21  | 3.47x    | 0.002258 | 0.00000006 | 0.999936 | OK    
SDXL07   | FP16      | SageAttn   | 10.708   | 9.02   | 3.07x    | 0.005127 | 0.00000006 | 0.999935 | OK    
SDXL08   | FP16      | SDPA(Base) | 1.263    | 0.96   | Baseline | -        | -          | -        | -     
SDXL08   | FP16      | FlashAttn  | 0.316    | 3.84   | 4.00x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL08   | FP16      | SageAttn   | 0.289    | 4.19   | 4.37x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL09   | FP16      | SDPA(Base) | 1.656    | 1.46   | Baseline | -        | -          | -        | -     
SDXL09   | FP16      | FlashAttn  | 0.396    | 6.12   | 4.18x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL09   | FP16      | SageAttn   | 0.436    | 5.56   | 3.80x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL10   | FP16      | SDPA(Base) | 4.286    | 2.82   | Baseline | -        | -          | -        | -     
SDXL10   | FP16      | FlashAttn  | 1.467    | 8.24   | 2.92x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL10   | FP16      | SageAttn   | 1.833    | 6.59   | 2.34x    | 0.007568 | 0.00000024 | 0.999933 | OK    
SDXL11   | FP16      | SDPA(Base) | 0.859    | 0.71   | Baseline | -        | -          | -        | -     
SDXL11   | FP16      | FlashAttn  | 0.179    | 3.38   | 4.79x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL11   | FP16      | SageAttn   | 0.211    | 2.87   | 4.06x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL12   | FP16      | SDPA(Base) | 1.249    | 0.97   | Baseline | -        | -          | -        | -     
SDXL12   | FP16      | FlashAttn  | 0.234    | 5.18   | 5.34x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL12   | FP16      | SageAttn   | 0.279    | 4.34   | 4.48x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL13   | FP16      | SDPA(Base) | 77.405   | 2.81   | Baseline | -        | -          | -        | -     
SDXL13   | FP16      | FlashAttn  | 20.889   | 10.41  | 3.71x    | 0.001709 | 0.00000004 | 0.999933 | OK    
SDXL13   | FP16      | SageAttn   | 23.527   | 9.24   | 3.29x    | 0.002289 | 0.00000004 | 0.999933 | OK    
SDXL14   | FP16      | SDPA(Base) | 1.556    | 1.17   | Baseline | -        | -          | -        | -     
SDXL14   | FP16      | FlashAttn  | 0.565    | 3.21   | 2.75x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL14   | FP16      | SageAttn   | 0.410    | 4.43   | 3.79x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL15   | FP16      | SDPA(Base) | 1.961    | 1.85   | Baseline | -        | -          | -        | -     
SDXL15   | FP16      | FlashAttn  | 0.597    | 6.09   | 3.29x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL15   | FP16      | SageAttn   | 0.579    | 6.28   | 3.39x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL16   | FP16      | SDPA(Base) | 8.804    | 3.09   | Baseline | -        | -          | -        | -     
SDXL16   | FP16      | FlashAttn  | 3.096    | 8.78   | 2.84x    | 0.000122 | 0.00000000 | 1.000000 | OK    
SDXL16   | FP16      | SageAttn   | 3.639    | 7.47   | 2.42x    | 0.003967 | 0.00000016 | 0.999935 | OK    
SDXL17   | FP16      | SDPA(Base) | 1.098    | 0.83   | Baseline | -        | -          | -        | -     
SDXL17   | FP16      | FlashAttn  | 0.258    | 3.53   | 4.26x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL17   | FP16      | SageAttn   | 0.341    | 2.67   | 3.22x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL18   | FP16      | SDPA(Base) | 1.514    | 1.20   | Baseline | -        | -          | -        | -     
SDXL18   | FP16      | FlashAttn  | 0.335    | 5.43   | 4.52x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL18   | FP16      | SageAttn   | 0.412    | 4.41   | 3.67x    | 0.000488 | 0.00000000 | 1.000000 | OK    
Anima01  | BF16      | SDPA(Base) | 103.312  | 1.33   | Baseline | -        | -          | -        | -     
Anima01  | BF16      | FlashAttn  | 16.960   | 8.10   | 6.09x    | 0.003906 | 0.00000010 | 0.999924 | OK    
Anima01  | BF16      | SageAttn   | 16.989   | 8.09   | 6.08x    | 0.003906 | 0.00000010 | 0.999925 | OK    
Anima02  | BF16      | SDPA(Base) | 7.478    | 2.30   | Baseline | -        | -          | -        | -     
Anima02  | BF16      | FlashAttn  | 3.174    | 5.41   | 2.36x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima02  | BF16      | SageAttn   | 2.714    | 6.33   | 2.75x    | 0.001953 | 0.00000000 | 1.000000 | OK    
Anima03  | BF16      | SDPA(Base) | 127.084  | 2.43   | Baseline | -        | -          | -        | -     
Anima03  | BF16      | FlashAttn  | 36.882   | 8.38   | 3.45x    | 0.002441 | 0.00000007 | 0.999924 | OK    
Anima03  | BF16      | SageAttn   | 37.553   | 8.23   | 3.38x    | 0.002930 | 0.00000007 | 0.999926 | OK    
Anima04  | BF16      | SDPA(Base) | 12.706   | 2.03   | Baseline | -        | -          | -        | -     
Anima04  | BF16      | FlashAttn  | 4.734    | 5.44   | 2.68x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima04  | BF16      | SageAttn   | 3.839    | 6.71   | 3.31x    | 0.003906 | 0.00000000 | 1.000000 | OK    
Anima05  | BF16      | SDPA(Base) | 281.373  | 2.47   | Baseline | -        | -          | -        | -     
Anima05  | BF16      | FlashAttn  | 80.922   | 8.60   | 3.48x    | 0.002441 | 0.00000005 | 0.999922 | OK    
Anima05  | BF16      | SageAttn   | 82.084   | 8.48   | 3.43x    | 0.001709 | 0.00000004 | 0.999924 | OK    
Anima06  | BF16      | SDPA(Base) | 13.977   | 2.77   | Baseline | -        | -          | -        | -     
Anima06  | BF16      | FlashAttn  | 7.109    | 5.44   | 1.97x    | 0.003906 | 0.00000005 | 0.999996 | OK    
Anima06  | BF16      | SageAttn   | 5.470    | 7.07   | 2.56x    | 0.003906 | 0.00000000 | 1.000000 | OK    
