[Warning] flash_attn 未安装或未找到。
Shape      | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXL01     | FP16      | SDPA(Base) | 94.897   | 0.45   | Baseline | -        | -          | -        | -     
SDXL01     | FP16      | SageAttn   | 62.847   | 0.68   | 1.51x    | 0.016968 | 0.00000009 | 0.999929 | OK    
SDXL02     | FP16      | SDPA(Base) | 4.041    | 0.20   | Baseline | -        | -          | -        | -     
SDXL02     | FP16      | SageAttn   | 5.091    | 0.16   | 0.79x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL03     | FP16      | SDPA(Base) | 4.847    | 0.33   | Baseline | -        | -          | -        | -     
SDXL03     | FP16      | SageAttn   | 8.428    | 0.19   | 0.58x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL04     | FP16      | SDPA(Base) | 12.127   | 0.44   | Baseline | -        | -          | -        | -     
SDXL04     | FP16      | SageAttn   | 13.003   | 0.41   | 0.93x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL05     | FP16      | SDPA(Base) | 2.257    | 0.18   | Baseline | -        | -          | -        | -     
SDXL05     | FP16      | SageAttn   | 2.619    | 0.15   | 0.86x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL06     | FP16      | SDPA(Base) | 2.965    | 0.27   | Baseline | -        | -          | -        | -     
SDXL06     | FP16      | SageAttn   | 4.286    | 0.19   | 0.69x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL07     | FP16      | SDPA(Base) | 211.068  | 0.46   | Baseline | -        | -          | -        | -     
SDXL07     | FP16      | SageAttn   | 141.396  | 0.68   | 1.49x    | 0.002228 | 0.00000006 | 0.999936 | OK    
SDXL08     | FP16      | SDPA(Base) | 5.942    | 0.20   | Baseline | -        | -          | -        | -     
SDXL08     | FP16      | SageAttn   | 7.584    | 0.16   | 0.78x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL09     | FP16      | SDPA(Base) | 7.287    | 0.33   | Baseline | -        | -          | -        | -     
