Shape      | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXL01     | FP16      | SDPA(Base) | 19.798   | 2.17   | Baseline | -        | -          | -        | -     
SDXL01     | FP16      | FlashAttn  | 4.590    | 9.36   | 4.31x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL01     | FP16      | SageAttn   | 4.741    | 9.06   | 4.18x    | 0.003296 | 0.00000009 | 0.999930 | OK    
SDXL02     | FP16      | SDPA(Base) | 1.021    | 0.79   | Baseline | -        | -          | -        | -     
SDXL02     | FP16      | FlashAttn  | 0.233    | 3.46   | 4.38x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL02     | FP16      | SageAttn   | 0.209    | 3.86   | 4.88x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL03     | FP16      | SDPA(Base) | 1.419    | 1.14   | Baseline | -        | -          | -        | -     
SDXL03     | FP16      | FlashAttn  | 0.270    | 5.97   | 5.25x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL03     | FP16      | SageAttn   | 0.280    | 5.77   | 5.07x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL04     | FP16      | SDPA(Base) | 2.240    | 2.40   | Baseline | -        | -          | -        | -     
SDXL04     | FP16      | FlashAttn  | 0.698    | 7.69   | 3.21x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL04     | FP16      | SageAttn   | 0.756    | 7.10   | 2.96x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL05     | FP16      | SDPA(Base) | 0.601    | 0.67   | Baseline | -        | -          | -        | -     
SDXL05     | FP16      | FlashAttn  | 0.124    | 3.26   | 4.86x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL05     | FP16      | SageAttn   | 0.157    | 2.58   | 3.84x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL06     | FP16      | SDPA(Base) | 0.979    | 0.82   | Baseline | -        | -          | -        | -     
SDXL06     | FP16      | FlashAttn  | 0.140    | 5.77   | 7.00x    | 0.000977 | 0.00000000 | 1.000000 | OK    
