Shape    | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXL01   | FP16      | SDPA(Base) | 13.785   | 3.12   | Baseline | -        | -          | -        | -     
SDXL01   | FP16      | FlashAttn  | 4.624    | 9.29   | 2.98x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL01   | FP16      | SageAttn   | 5.042    | 8.52   | 2.73x    | 0.003296 | 0.00000009 | 0.999930 | OK    
SDXL02   | FP16      | SDPA(Base) | 1.036    | 0.78   | Baseline | -        | -          | -        | -     
SDXL02   | FP16      | FlashAttn  | 0.216    | 3.75   | 4.81x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL02   | FP16      | SageAttn   | 0.197    | 4.10   | 5.26x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL03   | FP16      | SDPA(Base) | 1.443    | 1.12   | Baseline | -        | -          | -        | -     
SDXL03   | FP16      | FlashAttn  | 0.274    | 5.90   | 5.27x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL03   | FP16      | SageAttn   | 0.279    | 5.78   | 5.17x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL04   | FP16      | SDPA(Base) | 2.251    | 2.39   | Baseline | -        | -          | -        | -     
SDXL04   | FP16      | FlashAttn  | 0.700    | 7.67   | 3.22x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL04   | FP16      | SageAttn   | 0.759    | 7.07   | 2.97x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL05   | FP16      | SDPA(Base) | 0.610    | 0.66   | Baseline | -        | -          | -        | -     
SDXL05   | FP16      | FlashAttn  | 0.116    | 3.48   | 5.27x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL05   | FP16      | SageAttn   | 0.156    | 2.59   | 3.91x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL06   | FP16      | SDPA(Base) | 0.982    | 0.82   | Baseline | -        | -          | -        | -     
SDXL06   | FP16      | FlashAttn  | 0.172    | 4.71   | 5.72x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL06   | FP16      | SageAttn   | 0.188    | 4.29   | 5.22x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL07   | FP16      | SDPA(Base) | 33.399   | 2.89   | Baseline | -        | -          | -        | -     
SDXL07   | FP16      | FlashAttn  | 9.428    | 10.25  | 3.54x    | 0.002258 | 0.00000006 | 0.999936 | OK    
SDXL07   | FP16      | SageAttn   | 10.102   | 9.57   | 3.31x    | 0.005127 | 0.00000006 | 0.999935 | OK    
