[Warning] flash_attn 未安装或未找到。
Shape      | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXL01     | FP16      | SDPA(Base) | 98.392   | 0.44   | Baseline | -        | -          | -        | -     
SDXL01     | FP16      | SageAttn   | 15.155   | 2.83   | 6.49x    | 0.003296 | 0.00000009 | 0.999930 | OK    
SDXL02     | FP16      | SDPA(Base) | 4.034    | 0.20   | Baseline | -        | -          | -        | -     
SDXL02     | FP16      | SageAttn   | 0.625    | 1.29   | 6.46x    | 0.001953 | 0.00000001 | 1.000000 | OK    
SDXL03     | FP16      | SDPA(Base) | 4.826    | 0.33   | Baseline | -        | -          | -        | -     
SDXL03     | FP16      | SageAttn   | 1.058    | 1.53   | 4.56x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL04     | FP16      | SDPA(Base) | 12.124   | 0.44   | Baseline | -        | -          | -        | -     
SDXL04     | FP16      | SageAttn   | 1.991    | 2.70   | 6.09x    | 0.007324 | 0.00000035 | 0.999935 | OK    
SDXL05     | FP16      | SDPA(Base) | 2.244    | 0.18   | Baseline | -        | -          | -        | -     
SDXL05     | FP16      | SageAttn   | 0.393    | 1.03   | 5.70x    | 0.001953 | 0.00000001 | 1.000000 | OK    
SDXL06     | FP16      | SDPA(Base) | 2.935    | 0.28   | Baseline | -        | -          | -        | -     
SDXL06     | FP16      | SageAttn   | 0.636    | 1.27   | 4.61x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXLVAE01  | FP16      | SDPA(Base) | 906.497  | 0.61   | Baseline | -        | -          | -        | -     
SDXLVAE01  | FP16      | SageAttn   | 6.374    | 86.25  | 142.21x  | 0.001144 | 0.00000002 | 0.999930 | OK    
SDXL07     | FP16      | SDPA(Base) | 212.894  | 0.45   | Baseline | -        | -          | -        | -     
SDXL07     | FP16      | SageAttn   | 33.398   | 2.89   | 6.37x    | 0.002472 | 0.00000006 | 0.999931 | OK    
SDXL08     | FP16      | SDPA(Base) | 6.242    | 0.19   | Baseline | -        | -          | -        | -     
SDXL08     | FP16      | SageAttn   | 0.873    | 1.39   | 7.15x    | 0.001953 | 0.00000001 | 1.000000 | OK    
SDXL09     | FP16      | SDPA(Base) | 7.232    | 0.33   | Baseline | -        | -          | -        | -     
SDXL09     | FP16      | SageAttn   | 1.542    | 1.57   | 4.69x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL10     | FP16      | SDPA(Base) | 28.300   | 0.43   | Baseline | -        | -          | -        | -     
SDXL10     | FP16      | SageAttn   | 4.302    | 2.81   | 6.58x    | 0.005371 | 0.00000024 | 0.999934 | OK    
SDXL11     | FP16      | SDPA(Base) | 3.464    | 0.17   | Baseline | -        | -          | -        | -     
SDXL11     | FP16      | SageAttn   | 0.560    | 1.08   | 6.19x    | 0.000977 | 0.00000001 | 1.000000 | OK    
SDXL12     | FP16      | SDPA(Base) | 4.339    | 0.28   | Baseline | -        | -          | -        | -     
SDXL12     | FP16      | SageAttn   | 0.879    | 1.38   | 4.93x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL13     | FP16      | SDPA(Base) | 536.235  | 0.41   | Baseline | -        | -          | -        | -     
SDXL13     | FP16      | SageAttn   | 1.676    | 129.76 | 320.02x  | 0.002563 | 0.00000004 | 0.999936 | OK    
SDXL14     | FP16      | SDPA(Base) | 9.059    | 0.20   | Baseline | -        | -          | -        | -     
SDXL14     | FP16      | SageAttn   | 1.253    | 1.45   | 7.23x    | 0.001953 | 0.00000001 | 1.000000 | OK    
SDXL15     | FP16      | SDPA(Base) | 11.137   | 0.33   | Baseline | -        | -          | -        | -     
SDXL15     | FP16      | SageAttn   | 2.264    | 1.60   | 4.92x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL16     | FP16      | SDPA(Base) | 60.132   | 0.45   | Baseline | -        | -          | -        | -     
SDXL16     | FP16      | SageAttn   | 9.672    | 2.81   | 6.22x    | 0.005249 | 0.00000016 | 0.999934 | OK    
SDXL17     | FP16      | SDPA(Base) | 5.051    | 0.18   | Baseline | -        | -          | -        | -     
SDXL17     | FP16      | SageAttn   | 0.756    | 1.20   | 6.68x    | 0.001465 | 0.00000001 | 1.000000 | OK    
SDXL18     | FP16      | SDPA(Base) | 6.294    | 0.29   | Baseline | -        | -          | -        | -     
SDXL18     | FP16      | SageAttn   | 1.260    | 1.44   | 5.00x    | 0.001465 | 0.00000000 | 1.000000 | OK    
Anima01    | FP16      | SDPA(Base) | 209.526  | 0.66   | Baseline | -        | -          | -        | -     
Anima01    | FP16      | SageAttn   | 74.636   | 1.84   | 2.81x    | 0.003418 | 0.00000010 | 0.999927 | OK    
Anima02    | FP16      | SDPA(Base) | 24.940   | 0.69   | Baseline | -        | -          | -        | -     
Anima02    | FP16      | SageAttn   | 22.223   | 0.77   | 1.12x    | 0.001465 | 0.00000000 | 1.000000 | OK    
AnimaVAE01 | FP16      | SDPA(Base) | 638.071  | 0.65   | Baseline | -        | -          | -        | -     
AnimaVAE01 | FP16      | SageAttn   | 5.336    | 77.27  | 119.58x  | 0.001892 | 0.00000002 | 0.999928 | OK    
Anima03    | FP16      | SDPA(Base) | 429.634  | 0.72   | Baseline | -        | -          | -        | -     
Anima03    | FP16      | SageAttn   | 3.983    | 77.64  | 107.87x  | 0.003174 | 0.00000006 | 0.999930 | OK    
Anima04    | FP16      | SDPA(Base) | 40.865   | 0.63   | Baseline | -        | -          | -        | -     
Anima04    | FP16      | SageAttn   | 33.377   | 0.77   | 1.22x    | 0.000977 | 0.00000000 | 1.000000 | OK    
Anima05    | FP16      | SDPA(Base) | 991.690  | 0.70   | Baseline | -        | -          | -        | -     
Anima05    | FP16      | SageAttn   | 9.332    | 74.56  | 106.26x  | 0.002075 | 0.00000004 | 0.999927 | OK    
Anima06    | FP16      | SDPA(Base) | 60.958   | 0.63   | Baseline | -        | -          | -        | -     
Anima06    | FP16      | SageAttn   | 51.531   | 0.75   | 1.18x    | 0.000977 | 0.00000000 | 1.000000 | OK    
