Shape      | Precision | Backend    | Time     | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status
SDXL01     | FP16      | SDPA(Base) | 18.549   | 2.32   | Baseline | -        | -          | -        | -     
SDXL01     | FP16      | FlashAttn  | 4.592    | 9.35   | 4.04x    | 0.000244 | 0.00000000 | 1.000000 | OK    
SDXL01     | FP16      | SageAttn   | 4.406    | 9.75   | 4.21x    | 0.003296 | 0.00000009 | 0.999930 | OK    
SDXL02     | FP16      | SDPA(Base) | 1.014    | 0.80   | Baseline | -        | -          | -        | -     
SDXL02     | FP16      | FlashAttn  | 0.223    | 3.62   | 4.55x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL02     | FP16      | SageAttn   | 0.211    | 3.83   | 4.81x    | 0.001953 | 0.00000001 | 1.000000 | OK    
SDXL03     | FP16      | SDPA(Base) | 1.414    | 1.14   | Baseline | -        | -          | -        | -     
SDXL03     | FP16      | FlashAttn  | 0.270    | 5.97   | 5.23x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL03     | FP16      | SageAttn   | 0.283    | 5.71   | 5.00x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL04     | FP16      | SDPA(Base) | 2.232    | 2.41   | Baseline | -        | -          | -        | -     
SDXL04     | FP16      | FlashAttn  | 0.689    | 7.79   | 3.24x    | 0.000488 | 0.00000000 | 1.000000 | OK    
SDXL04     | FP16      | SageAttn   | 0.694    | 7.74   | 3.22x    | 0.007324 | 0.00000035 | 0.999935 | OK    
SDXL05     | FP16      | SDPA(Base) | 0.619    | 0.65   | Baseline | -        | -          | -        | -     
SDXL05     | FP16      | FlashAttn  | 0.144    | 2.81   | 4.31x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL05     | FP16      | SageAttn   | 0.164    | 2.47   | 3.78x    | 0.001953 | 0.00000001 | 1.000000 | OK    
SDXL06     | FP16      | SDPA(Base) | 0.962    | 0.84   | Baseline | -        | -          | -        | -     
SDXL06     | FP16      | FlashAttn  | 0.156    | 5.18   | 6.18x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXL06     | FP16      | SageAttn   | 0.200    | 4.05   | 4.82x    | 0.000977 | 0.00000000 | 1.000000 | OK    
SDXLVAE01  | FP16      | SDPA(Base) | 311.727  | 1.76   | Baseline | -        | -          | -        | -     
